"ID","MEASUREMENT","TIME","GROUP"
4,2.86440959881476,11,"gr1"
4,2.07611790013787,12,"gr1"
4,1.15858671838534,13,"gr1"
4,1.02712609139115,14,"gr1"
4,2.3682177960463,15,"gr1"
4,0.0154994277982685,16,"gr1"
4,0.643437832745561,17,"gr1"
4,2.70357369199309,18,"gr1"
4,1.65663935238323,19,"gr1"
4,2.12715527542884,20,"gr1"
4,1.78117811979983,21,"gr1"
4,1.72076330358628,22,"gr1"
4,2.3604708156114,23,"gr1"
4,4.31560160608442,24,"gr1"
4,1.26625882004455,25,"gr1"
4,0.156880972691803,26,"gr1"
4,1.15691341581729,27,"gr1"
4,2.11706192358487,28,"gr1"
4,1.06574179946869,29,"gr1"
4,2.27420281823847,30,"gr1"
4,1.51024744863064,31,"gr1"
4,2.40481623019945,32,"gr1"
4,1.59532828208738,33,"gr1"
4,3.14030082875829,34,"gr1"
4,15,35,"gr1"
4,1.5304505027536,36,"gr1"
4,2.58190099026259,37,"gr1"
4,1.38136336298709,38,"gr1"
4,1.20209402142301,39,"gr1"
4,0.703733373234817,40,"gr1"
5,2.75270620991734,1,"gr1"
5,2.6241829053512,2,"gr1"
5,2.07345719653483,3,"gr1"
5,2.86636383708851,4,"gr1"
5,3.33336848078119,5,"gr1"
5,0.431133451819098,6,"gr1"
5,2.31400287855292,7,"gr1"
5,2.59303589233006,8,"gr1"
5,1.65933666483716,9,"gr1"
5,2.70128311733675,10,"gr1"
5,2.69643369360301,11,"gr1"
5,1.94170542605634,12,"gr1"
5,0.868921790441065,13,"gr1"
5,2.01773688276381,14,"gr1"
5,0.850680526802388,15,"gr1"
5,0.956603090705014,16,"gr1"
5,2.50777723282854,17,"gr1"
5,2.08802640634125,18,"gr1"
5,1.11337693192343,19,"gr1"
5,2.58316388710689,20,"gr1"
5,2.68478461169115,21,"gr1"
5,0.711124298505305,22,"gr1"
5,1.63733770671195,23,"gr1"
5,1.36565291769047,24,"gr1"
5,1.66810613520334,25,"gr1"
5,3.91340557362032,26,"gr1"
5,3.45462898688239,27,"gr1"
5,2.2715843075039,28,"gr1"
5,2.25980507545081,29,"gr1"
5,3.68468834863589,30,"gr1"
5,2.43130516615551,31,"gr1"
5,0.529745308396466,32,"gr1"
5,2.0662059717035,33,"gr1"
5,1.81859999840601,34,"gr1"
5,1.66043428056002,35,"gr1"
5,1.69989976289167,36,"gr1"
5,1.73222158196527,37,"gr1"
5,2.15668830297701,38,"gr1"
5,1.57212676048774,39,"gr1"
5,2.97168290290647,40,"gr1"
6,2.39016652338814,1,"gr2"
6,0.446829711417822,2,"gr2"
6,0.838796598088453,3,"gr2"
6,1.86570810442394,4,"gr2"
6,2.65380028731031,5,"gr2"
6,2.13363222779799,6,"gr2"
6,4.1157474203114,7,"gr2"
6,0.914882665685093,8,"gr2"
6,2.4520775454608,9,"gr2"
6,2.51791961828417,10,"gr2"
6,2.79428067611437,11,"gr2"
6,2.40747627844694,12,"gr2"
6,4.543733801708,13,"gr2"
6,0.936540525188303,14,"gr2"
6,2.02139738701545,15,"gr2"
6,4.06098453923418,16,"gr2"
6,2.07000712840873,17,"gr2"
6,1.13506648490681,18,"gr2"
6,1.94997363168699,19,"gr2"
6,1.6937524063985,20,"gr2"
6,1.87575098176686,21,"gr2"
6,1.96560489212178,22,"gr2"
6,1.84733916392493,23,"gr2"
6,2.48236873384035,24,"gr2"
6,2.23979192387361,25,"gr2"
6,1.64366428618287,26,"gr2"
6,2.38934685994312,27,"gr2"
6,1.31969059673616,28,"gr2"
6,4.61862622382663,29,"gr2"
6,1.04151483764299,30,"gr2"
6,2.29999685562352,31,"gr2"
6,2.21515715733441,32,"gr2"
6,3.22383456237764,33,"gr2"
6,2.36854848177159,34,"gr2"
6,2.42523531109323,35,"gr2"
6,2.35929147340079,36,"gr2"
6,3.20178036961351,37,"gr2"
6,1.54486878446129,38,"gr2"
6,1.26627348915508,39,"gr2"
6,1.69344340826483,40,"gr2"
7,1.13502365725504,1,"gr2"
7,1.00725374494954,2,"gr2"
7,0.549131880025095,3,"gr2"
7,0.660944787850811,4,"gr2"
7,1.43946226038043,5,"gr2"
7,2.67625108641272,6,"gr2"
7,1.55840398195649,7,"gr2"
7,1.48618458282717,8,"gr2"
7,2.12088159136881,9,"gr2"
7,3.01646385343132,10,"gr2"
7,2.74677518087264,11,"gr2"
7,2.00238946094453,12,"gr2"
7,2.9146265849788,13,"gr2"
7,3.2509928195435,14,"gr2"
7,15,15,"gr2"
7,1.63264599487775,16,"gr2"
7,2.7588245377618,17,"gr2"
7,0.744623502019841,18,"gr2"
7,0.895518173961127,19,"gr2"
7,2.53783730368426,20,"gr2"
7,2.42382151407439,21,"gr2"
7,3.75535394062116,22,"gr2"
7,3.98757211923086,23,"gr2"
7,1.46757477155999,24,"gr2"
7,3.2250895182203,25,"gr2"
7,1.81671150032381,26,"gr2"
7,1.62871130875247,27,"gr2"
7,3.09717025015328,28,"gr2"
7,20,29,"gr2"
7,1.98399757736489,30,"gr2"
7,2.11870323896013,31,"gr2"
7,3.62700631788968,32,"gr2"
7,3.14068013442124,33,"gr2"
7,2.51865882073641,34,"gr2"
7,-0.0711605433945062,35,"gr2"
7,1.66477346205535,36,"gr2"
7,1.82659615170297,37,"gr2"
7,1.09976326717002,38,"gr2"
7,1.13213616454792,39,"gr2"
7,2.06617040873917,40,"gr2"
8,2.46610800186492,1,"gr2"
8,2.07325205282138,2,"gr2"
8,0.423503624279614,3,"gr2"
8,2.72970095648162,4,"gr2"
8,4.44794627952971,5,"gr2"
8,2.9053127079128,6,"gr2"
8,1.14200361558071,7,"gr2"
8,1.90432263013723,8,"gr2"
8,2.65748089054723,9,"gr2"
8,2.83921374536823,10,"gr2"
8,0.782512396862589,11,"gr2"
8,1.91147681258062,12,"gr2"
8,3.13985672305939,13,"gr2"
8,3.72629105826602,14,"gr2"
8,4.07970611268648,15,"gr2"
8,1.3561673778447,16,"gr2"
8,3.70343533002617,17,"gr2"
8,1.85027728992069,18,"gr2"
8,1.33743791492796,19,"gr2"
8,0.502876416420189,20,"gr2"
8,-0.114736041499375,21,"gr2"
8,2.4687163890921,22,"gr2"
8,0.754860609534172,23,"gr2"
8,2.19659841326907,24,"gr2"
8,2.39911434158994,25,"gr2"
8,1.77550556516961,26,"gr2"
8,2.36766538587485,27,"gr2"
8,0.196354805992136,28,"gr2"
8,1.70990132358249,29,"gr2"
8,0.431305972758735,30,"gr2"
8,0.800384314045168,31,"gr2"
8,2.54003003004126,32,"gr2"
8,2.66646267313994,33,"gr2"
8,1.00688269111612,34,"gr2"
8,0.680690944994854,35,"gr2"
8,2.30460023467268,36,"gr2"
8,2.19934351880882,37,"gr2"
8,1.90119500671066,38,"gr2"
8,2.20784844874964,39,"gr2"
8,1.41315182309496,40,"gr2"
9,0.463596148030577,1,"gr2"
9,1.48827714119837,2,"gr2"
9,1.79640524384037,3,"gr2"
9,3.18574170538081,4,"gr2"
9,-0.126773059805237,5,"gr2"
9,2.56218708855783,6,"gr2"
9,1.27031911008455,7,"gr2"
9,2.45057447699395,8,"gr2"
9,2.67447134230705,9,"gr2"
9,1.65825978113013,10,"gr2"
9,2.92905128025533,11,"gr2"
9,1.83087064194952,12,"gr2"
9,4.72180586920353,13,"gr2"
9,0.0743050971613366,14,"gr2"
9,2.04242010163702,15,"gr2"
9,2.4153158965348,16,"gr2"
9,2.53222673343561,17,"gr2"
9,0.445512541759532,18,"gr2"
9,2.04398602163479,19,"gr2"
9,2.49123243690517,20,"gr2"
9,0.378382049373904,21,"gr2"
9,1.03258436075764,22,"gr2"
9,0.346502293875175,23,"gr2"
9,2.26219240456746,24,"gr2"
9,2.12057068615131,25,"gr2"
9,2.91584560833606,26,"gr2"
9,3.28114180756825,27,"gr2"
9,1.24942074210995,28,"gr2"
9,2.74018220570995,29,"gr2"
9,3.99975351926351,30,"gr2"
9,2.10278394136435,31,"gr2"
9,0.447947113567813,32,"gr2"
9,1.77758124979203,33,"gr2"
9,2.91080256953208,34,"gr2"
9,3.20228773888954,35,"gr2"
9,2.22868937427572,36,"gr2"
9,0.547404600950494,37,"gr2"
9,3.89185653922013,38,"gr2"
9,-0.226515584054071,39,"gr2"
9,2.61828270137907,40,"gr2"
10,2.08648035424987,1,"gr2"
10,2.85774864920165,2,"gr2"
10,2.66751913598734,3,"gr2"
10,3.3516075527349,4,"gr2"
10,1.37995592948627,5,"gr2"
10,2.0985002469642,6,"gr2"
10,1.05455368688703,7,"gr2"
10,1.26607518037552,8,"gr2"
10,2.37070702704956,9,"gr2"
10,3.01134117514898,10,"gr2"
10,1.01108826574077,11,"gr2"
10,1.22926118176686,12,"gr2"
10,1.52646642598424,13,"gr2"
10,1.37177067763046,14,"gr2"
10,2.15234712371383,15,"gr2"
10,1.72547126177216,16,"gr2"
10,1.75278853807305,17,"gr2"
10,1.57237411596116,18,"gr2"
10,1.08958441376862,19,"gr2"
10,3.22431439450736,20,"gr2"
10,3.01253761731053,21,"gr2"
10,1.81711872738413,22,"gr2"
10,3.24918997310809,23,"gr2"
10,1.79635818747824,24,"gr2"
10,2.13786278639815,25,"gr2"
10,3.05551820281092,26,"gr2"
10,1.95203086318746,27,"gr2"
10,22,28,"gr2"
10,2.73372904569876,29,"gr2"
10,2.5160875230643,30,"gr2"
10,3.12287004473324,31,"gr2"
10,0.476093821977979,32,"gr2"
10,4.072855800827,33,"gr2"
10,2.79689954450415,34,"gr2"
10,0.777067022401481,35,"gr2"
10,3.34438285941575,36,"gr2"
10,3.0060067585701,37,"gr2"
10,20,38,"gr2"
10,2.05302953070028,39,"gr2"
10,1.54487171764551,40,"gr2"
11,1.87082955936922,1,"gr3"
11,0.30369772077943,2,"gr3"
11,2.06596725701998,3,"gr3"
11,1.27801799827238,4,"gr3"
11,0.917627006027529,5,"gr3"
11,1.39105727541108,6,"gr3"
11,2.69398156547372,7,"gr3"
11,2.22949604712984,8,"gr3"
11,3.22731029577146,9,"gr3"
11,1.33961212155237,10,"gr3"
11,1.71061346411078,11,"gr3"
11,3.23830979183417,12,"gr3"
11,1.15432022444125,13,"gr3"
11,1.83985123701001,14,"gr3"
11,2.3878945833867,15,"gr3"
11,2.60844670023288,16,"gr3"
11,2.72133497036223,17,"gr3"
11,2.34117612655142,18,"gr3"
11,3.37381291319785,19,"gr3"
11,1.44689320113125,20,"gr3"
11,1.09313416352566,21,"gr3"
11,2.08498479020806,22,"gr3"
11,1.65823486425253,23,"gr3"
11,2.03758109596878,24,"gr3"
11,0.430540890420557,25,"gr3"
11,1.0976911672255,26,"gr3"
11,2.3755612002798,27,"gr3"
11,-0.535835404656097,28,"gr3"
11,2.01797052038219,29,"gr3"
11,1.99732633368561,30,"gr3"
11,2.03411696845676,31,"gr3"
11,3.10945402703003,32,"gr3"
11,1.58974008359803,33,"gr3"
11,1.96662603610991,34,"gr3"
11,2.1177928848129,35,"gr3"
11,2.53402919385236,36,"gr3"
11,1.46266252309702,37,"gr3"
11,2.51168527986559,38,"gr3"
11,1.22575828610802,39,"gr3"
11,2.59018668255329,40,"gr3"
12,1.46314734077346,1,"gr3"
12,0.470385989450448,2,"gr3"
12,2.31024907035105,3,"gr3"
12,3.37671908821745,4,"gr3"
12,2.01978215235511,5,"gr3"
12,2.5710865146657,6,"gr3"
12,2.90456368582367,7,"gr3"
12,2.94846445543379,8,"gr3"
12,3.66390960818606,9,"gr3"
12,1.94816099973448,10,"gr3"
12,2.74676043510251,11,"gr3"
12,0.578725105061418,12,"gr3"
12,1.49303769627656,13,"gr3"
12,1.80656204320472,14,"gr3"
12,4.14358677575268,15,"gr3"
12,2.41481984698338,16,"gr3"
12,1.64454101294935,17,"gr3"
12,2.20424607559516,18,"gr3"
12,1.84271966171388,19,"gr3"
12,3.51074575587954,20,"gr3"
12,0.401051143488004,21,"gr3"
12,0.789026980239829,22,"gr3"
12,1.44355039127326,23,"gr3"
12,2.28919433463687,24,"gr3"
12,3.35110728564536,25,"gr3"
12,2.19258908492952,26,"gr3"
12,3.10679406210579,27,"gr3"
12,1.17988043504857,28,"gr3"
12,2.16580636715537,29,"gr3"
12,2.10636597567875,30,"gr3"
12,2.21290622487757,31,"gr3"
12,0.439107387692909,32,"gr3"
12,2.51351343182285,33,"gr3"
12,0.5998778623953,34,"gr3"
12,2.18946261144717,35,"gr3"
12,2.89518778098303,36,"gr3"
12,1.915531503077,37,"gr3"
12,1.45965160932309,38,"gr3"
12,1.77019831338956,39,"gr3"
12,1.28984173367603,40,"gr3"
13,1.78843956347685,1,"gr3"
13,21,2,"gr3"
13,2.88916183574477,3,"gr3"
13,2.04451962585006,4,"gr3"
13,16,5,"gr3"
13,2.45863275686578,6,"gr3"
13,19,7,"gr3"
13,2.53106666749145,8,"gr3"
13,0.360448755947395,9,"gr3"
13,2.99991346401776,10,"gr3"
13,0.906196699833373,11,"gr3"
13,4.02444250205773,12,"gr3"
13,2.41439289376305,13,"gr3"
13,1.60756268929842,14,"gr3"
13,2.59280522784755,15,"gr3"
13,0.816032906985206,16,"gr3"
13,2.919815515904,17,"gr3"
13,0.612645064770952,18,"gr3"
13,-0.560696556333252,19,"gr3"
13,0.210816342085755,20,"gr3"
13,1.81088088130131,21,"gr3"
13,1.71972633385516,22,"gr3"
13,3.8845305163797,23,"gr3"
13,4.30582818617347,24,"gr3"
13,1.56521718886215,25,"gr3"
13,3.06097426916171,26,"gr3"
13,0.0908801066108744,27,"gr3"
13,1.95579581932464,28,"gr3"
13,0.741793782093015,29,"gr3"
13,2.72801495715464,30,"gr3"
13,2.76198686861809,31,"gr3"
13,2.22216045506614,32,"gr3"
13,2.00477544192029,33,"gr3"
13,3.58561231158843,34,"gr3"
13,2.40604470238642,35,"gr3"
13,1.93713567150381,36,"gr3"
13,2.26868838225219,37,"gr3"
13,2.34267488171012,38,"gr3"
13,1.3488652964649,39,"gr3"
13,2.98123877913492,40,"gr3"
14,1.26240570199348,1,"gr3"
14,2.11631250497796,2,"gr3"
14,1.79812936519646,3,"gr3"
14,2.1049123668267,4,"gr3"
14,2.32476147994193,5,"gr3"
14,0.900493509186108,6,"gr3"
14,2.60635942596414,7,"gr3"
14,1.59938240767592,8,"gr3"
14,4.05376358015853,9,"gr3"
14,1.82103160639518,10,"gr3"
14,0.667983994647418,11,"gr3"
14,2.4178481385074,12,"gr3"
14,0.775740829557262,13,"gr3"
14,2.44012769126482,14,"gr3"
14,2.6991303982215,15,"gr3"
14,1.43129554875323,16,"gr3"
14,0.848132095716207,17,"gr3"
14,2.74326529186468,18,"gr3"
14,2.26321232594089,19,"gr3"
14,3.06090638898102,20,"gr3"
14,1.52480902123666,21,"gr3"
14,2.31446945016081,22,"gr3"
14,4.09395596506664,23,"gr3"
14,2.32106509007497,24,"gr3"
14,1.99675816510993,25,"gr3"
14,0.885883421702819,26,"gr3"
14,2.88958845223052,27,"gr3"
14,2.44691650829031,28,"gr3"
14,2.65347800094854,29,"gr3"
14,1.73326477889296,30,"gr3"
14,2.33269920014835,31,"gr3"
14,2.26249090433346,32,"gr3"
14,3.54606276191731,33,"gr3"
14,2.99563631550578,34,"gr3"
14,3.7976574262899,35,"gr3"
14,0.937956109147477,36,"gr3"
14,2.36516674539938,37,"gr3"
14,0.48829380715283,38,"gr3"
14,3.50020739903883,39,"gr3"
14,1.3054907232338,40,"gr3"
15,2.71282874436727,1,"gr3"
15,2.51837864938808,2,"gr3"
15,3.82976161625304,3,"gr3"
15,2.69619548752393,4,"gr3"
15,3.20799389943917,5,"gr3"
15,1.82211343198576,6,"gr3"
15,3.90503609852122,7,"gr3"
15,1.52138123209812,8,"gr3"
15,1.43317631978795,9,"gr3"
15,2.15032374441162,10,"gr3"
15,3.30063452171437,11,"gr3"
15,2.92314879139727,12,"gr3"
15,1.69743023590888,13,"gr3"
15,3.45046104273498,14,"gr3"
15,1.36303928003104,15,"gr3"
15,2.15755122586662,16,"gr3"
15,0.61964965052214,17,"gr3"
15,2.23983469225217,18,"gr3"
15,2.2079113639669,19,"gr3"
15,4.12109625550433,20,"gr3"
15,2.19496208832481,21,"gr3"
15,1.9183872970678,22,"gr3"
15,1.95490861118893,23,"gr3"
15,0.533681661940545,24,"gr3"
15,3.21977521891469,25,"gr3"
15,1.96137539503182,26,"gr3"
15,2.89044897622135,27,"gr3"
15,2.00121951580968,28,"gr3"
15,1.44596170997125,29,"gr3"
15,2.29943803054005,30,"gr3"
15,3.73547474327137,31,"gr3"
15,0.733610865774701,32,"gr3"
15,0.491683730919089,33,"gr3"
15,1.2747353968302,34,"gr3"
15,2.76006936129777,35,"gr3"
15,1.93275105199386,36,"gr3"
15,0.200804562811943,37,"gr3"
15,17,38,"gr3"
15,2.26151955751696,39,"gr3"
15,1.87410546990597,40,"gr3"
16,4.11895122290818,1,"gr4"
16,1.76120073433029,2,"gr4"
16,1.78644758644743,3,"gr4"
16,1.26454588360208,4,"gr4"
16,1.94183680543796,5,"gr4"
16,2.3635456435111,6,"gr4"
16,2.0129193355917,7,"gr4"
16,2.04484458661911,8,"gr4"
16,2.64178447145733,9,"gr4"
16,3.48558658635572,10,"gr4"
16,2.50024573288284,11,"gr4"
16,0.734442271140504,12,"gr4"
16,2.94616090081916,13,"gr4"
16,4.62813727799196,14,"gr4"
16,0.848699682640877,15,"gr4"
16,3.25508210184654,16,"gr4"
16,1.20456624732684,17,"gr4"
16,3.08825222108294,18,"gr4"
16,2.04547444191295,19,"gr4"
16,2.52444539931041,20,"gr4"
16,1.92231339143603,21,"gr4"
16,3.49451793607998,22,"gr4"
16,1.83147717561954,23,"gr4"
16,0.635942246924619,24,"gr4"
16,1.40938046768837,25,"gr4"
16,0.0492671046799207,26,"gr4"
16,2.22085162511764,27,"gr4"
16,0.393722037745773,28,"gr4"
16,2.06498800341989,29,"gr4"
16,3.32508477575042,30,"gr4"
16,1.0377378580619,31,"gr4"
16,1.94803239523345,32,"gr4"
16,1.57546802322212,33,"gr4"
16,0.663207538100693,34,"gr4"
16,2.39167552951437,35,"gr4"
16,1.38197530131182,36,"gr4"
16,2.43230814393724,37,"gr4"
16,3.17550821295636,38,"gr4"
16,2.04131135281192,39,"gr4"
16,2.96535147158541,40,"gr4"
17,2.25398769050529,1,"gr4"
17,2.57386025383307,2,"gr4"
17,1.09903717151651,3,"gr4"
17,1.86038054465038,4,"gr4"
17,1.72464402746385,5,"gr4"
17,2.07090594827998,6,"gr4"
17,1.40009415801439,7,"gr4"
17,1.30703228931763,8,"gr4"
17,1.77523488770574,9,"gr4"
17,2.44329342485628,10,"gr4"
17,2.34477003382336,11,"gr4"
17,2.87261350219795,12,"gr4"
17,2.88273198928972,13,"gr4"
17,2.97014336832197,14,"gr4"
17,1.51904173323177,15,"gr4"
17,1.66050017648582,16,"gr4"
17,1.73295026383938,17,"gr4"
17,2.50900002215417,18,"gr4"
17,2.80135639929058,19,"gr4"
17,1.77812849096238,20,"gr4"
17,1.11227589997895,21,"gr4"
17,2.79607771191216,22,"gr4"
17,2.3312886341526,23,"gr4"
17,2.23866174110037,24,"gr4"
17,3.60754943545258,25,"gr4"
17,2.61594798103403,26,"gr4"
17,0.408999098583291,27,"gr4"
17,1.51001797585688,28,"gr4"
17,0.999854707479992,29,"gr4"
17,1.10719626971598,30,"gr4"
17,3.5083591482453,31,"gr4"
17,3.21611169685177,32,"gr4"
17,3.7105015351071,33,"gr4"
17,1.79583803682929,34,"gr4"
17,1.0114535954518,35,"gr4"
17,1.34995520983028,36,"gr4"
17,0.748066026954329,37,"gr4"
17,2.38101100523548,38,"gr4"
17,3.09562839849055,39,"gr4"
17,2.36641186774647,40,"gr4"
18,1.6141533658631,1,"gr4"
18,3.46014395160796,2,"gr4"
18,2.28942843703252,3,"gr4"
18,2.19596513796963,4,"gr4"
18,0.697399143478915,5,"gr4"
18,-0.366775381969452,6,"gr4"
18,2.87326177550707,7,"gr4"
18,3.54891676177309,8,"gr4"
18,2.7273550839758,9,"gr4"
18,3.61658455713744,10,"gr4"
18,1.57197409785044,11,"gr4"
18,1.77944132501263,12,"gr4"
18,1.40626448928884,13,"gr4"
18,0.1620179702329,14,"gr4"
18,4.08227745071585,15,"gr4"
18,1.81664998064308,16,"gr4"
18,0.186080406709387,17,"gr4"
18,2.29912268611752,18,"gr4"
18,1.78241459319421,19,"gr4"
18,0.252436044112045,20,"gr4"
18,0.333552933339008,21,"gr4"
18,4.08989052835634,22,"gr4"
18,1.88408238558403,23,"gr4"
18,2.02190522125324,24,"gr4"
18,1.35085999769626,25,"gr4"
18,2.6521806271193,26,"gr4"
18,1.49616175537847,27,"gr4"
18,1.47357878614633,28,"gr4"
18,1.23113606970354,29,"gr4"
18,0.989183703820622,30,"gr4"
18,2.11612627458831,31,"gr4"
18,1.2482490470914,32,"gr4"
18,0.690331376196419,33,"gr4"
18,2.81318367685554,34,"gr4"
18,-0.119422193119705,35,"gr4"
18,2.12768101494348,36,"gr4"
18,3.15430791636268,37,"gr4"
18,2.1378566534592,38,"gr4"
18,3.63090973771561,39,"gr4"
18,2.14148453624264,40,"gr4"
19,2.35727288077919,1,"gr4"
19,2.08323465844754,2,"gr4"
19,3.52649120210168,3,"gr4"
19,2.97654988171365,4,"gr4"
19,2.44770164182488,5,"gr4"
19,3.15725898072663,6,"gr4"
19,2.32045774761587,7,"gr4"
19,20,8,"gr4"
19,1.73270027037201,9,"gr4"
19,0.0519952378547619,10,"gr4"
19,0.762351544629261,11,"gr4"
19,0.0908128253829001,12,"gr4"
19,0.235249309938423,13,"gr4"
19,1.90200987085471,14,"gr4"
19,2.7990665887103,15,"gr4"
19,2.21349507277921,16,"gr4"
19,4.00124162173631,17,"gr4"
19,2.03310251201373,18,"gr4"
19,1.99650869053726,19,"gr4"
19,1.94634295413312,20,"gr4"
19,2.560718335234,21,"gr4"
19,1.45525467870823,22,"gr4"
19,1.9917837475084,23,"gr4"
19,-0.273650541841064,24,"gr4"
19,1.91683283163304,25,"gr4"
19,2.95578061828605,26,"gr4"
19,2.60211256389832,27,"gr4"
19,1.44290542651697,28,"gr4"
19,2.64690308084798,29,"gr4"
19,2.38217274646242,30,"gr4"
19,1.56415360580557,31,"gr4"
19,1.21482411317223,32,"gr4"
19,1.00787090104066,33,"gr4"
19,1.42934534172634,34,"gr4"
19,2.34057113685656,35,"gr4"
19,2.71076221394694,36,"gr4"
19,3.64053146167825,37,"gr4"
19,2.77229698274063,38,"gr4"
19,2.9864978811366,39,"gr4"
19,1.7090809198685,40,"gr4"
20,3.51998452721159,1,"gr4"
20,1.97801146956143,2,"gr4"
20,1.84976261000907,3,"gr4"
20,1.04132916917233,4,"gr4"
20,1.17378522207416,5,"gr4"
20,1.92283974242408,6,"gr4"
20,1.4560800862164,7,"gr4"
20,2.22776291706108,8,"gr4"
20,1.13461860813581,9,"gr4"
20,2.90644012732438,10,"gr4"
20,2.29097943839136,11,"gr4"
20,1.90468449946968,12,"gr4"
20,1.91647613570169,13,"gr4"
20,1.39316023238043,14,"gr4"
20,2.02015683346055,15,"gr4"
20,1.99773630056653,16,"gr4"
20,2.61003461362139,17,"gr4"
20,2.1193982185855,18,"gr4"
